id,question
oss_15904,"You are tasked with implementing a function that calculates the range of values for a colorbar in a visualization library. The function should take in two integers representing the minimum and maximum values for the colorbar, and return the range of values that the colorbar will cover as a tuple. The colormap parameter is not used in the calculation, but it must still be included in the function signature. Write a function `calculate_colorbar_range(vmin, vmax, icmap)` that takes in the minimum and maximum values for the colorbar and the colormap, and returns the range of values that the colorbar will cover as a tuple (min, max)."
oss_15906,"You are given a list of tourist attractions, where each attraction is represented as a dictionary containing a 'title' and an 'article'. Your task is to write a function that takes this list as input and generates a string representing an HTML file. The HTML should display each attraction as a separate section with the title as the heading and the article as the content. The sections should be organized in a logical and visually appealing manner, structured with appropriate HTML tags. Write a function `generate_html(attractions: List[Dict[str, str]]) -> str` that returns the generated HTML string."
oss_15907,"You are tasked with implementing a command-line argument parser for a compiler tool. The tool accepts various command-line options, and your task is to parse and process these options. The options are specified in a specific format: `<option> (description)`, where `<option>` is the command-line option preceded by a hyphen (e.g., `-g`, `-generate-line-info`), and `(description)` provides a brief description of the option. Your task is to implement a function `parseCommandLineOptions` that takes a list of command-line arguments and extracts the options and their descriptions. The function should return a dictionary where the keys are the options (without the hyphen) and the values are the corresponding descriptions. Function Signature: `def parseCommandLineOptions(args: List[str]) -> Dict[str, str]`."
oss_15908,"You are tasked with creating a function that simulates receiving messages in a chat application. The function should take a list of messages, each formatted as 'username: message', and return a single string that contains all messages concatenated with a newline character. Your function should ensure that the messages are displayed in the order they were received. Implement the function `receive_messages(messages: List[str]) -> str`, where `messages` is a list of strings representing received chat messages. The function should return a single string with all the messages, each on a new line."
oss_15909,"You are tasked with creating a Python function that extracts the locator type and value from a given tuple representing a web element locator. The locator is represented as a tuple with two elements: the locator type (e.g., 'By.XPATH') and the locator value (the actual locator string). Your function should parse the tuple and return the locator type and value as separate strings. Create a Python function with the following signature: `def extract_locator_info(locator: tuple) -> tuple:`. The function should take a single argument: `locator` (tuple): A tuple representing the web element locator, where `locator[0]` is a string representing the locator type and `locator[1]` is a string representing the locator value. The function should return a tuple containing two strings: the first string should represent the locator type, and the second string should represent the locator value. For example, given the input: `locator = ('By.XPATH', '/html/body/app/div[3]/div[2]/div/div/div/button[1]')`, the function should return: `('By.XPATH', '/html/body/app/div[3]/div[2]/div/div/div/button[1]')`."
oss_15910,"You are given a list of sentences, where each sentence is represented as a list of words. Your task is to implement a function that calculates Brunet's statistic for the entire set of sentences. The formula for Brunet's statistic is given by: V = N^(V^b), where V is the vocabulary size, N is the total number of words, and V^b is the Brunet's index calculated as V^b = 0.165 * (N / (V^(0.5))). You should return the calculated vocabulary size as an integer. The function signature should be: `def calculate_brunet_statistic(sentences: List[List[str]]) -> int:`. For example, if the input is [['The', 'quick', 'brown', 'fox'], ['jumps', 'over', 'the', 'lazy', 'dog'], ['The', 'dog', 'barks']], the output should be 9."
oss_15912,"You are given a list of tuples, where each tuple represents information about a neural network optimization run. Each tuple contains two elements: the first element is an integer representing the CPU time taken for the optimization run, and the second element is a string representing other attributes not relevant to the sorting algorithm. Your task is to implement a function that sorts the list of tuples in ascending order based on the CPU time. You must implement your own sorting algorithm and should not use built-in sorting functions. The function should return the sorted list of tuples."
oss_15913,"You are tasked with implementing a function that processes a list of hiking locations, each represented as a dictionary containing its short name, difficulty level, and associated tags. The function should return a list of short names of locations that match a specified difficulty level and have at least one of the provided tags. The difficulty levels are represented as strings. Implement the function `filter_hiking_locations(locations: List[Dict[str, Union[str, List[str]]]], difficulty: str, tags: List[str]) -> List[str]`, where `locations` is a list of dictionaries, each containing 'name_short' (the short name of the location), 'difficulty' (the difficulty level of the location), and 'tags' (a list of tags associated with the location). The output should be a list of short names of the locations that meet the specified criteria."
oss_15914,"You are tasked with creating a function that simulates the logging behavior of a command-line application. The function takes a boolean argument `verbose` which indicates whether verbose mode is enabled. If `verbose` is true, the function should return a list containing a debug message and an info message. If `verbose` is false, the function should return only the info message. Your function should not require any external libraries or resources.\n\nWrite a Python function named `simulate_logging` that implements this behavior. The function signature should be: `def simulate_logging(verbose: bool) -> List[str]:`"
oss_15915,"You are tasked with implementing a function that determines whether cleanup operations should be performed on generated files based on a command-line style input. Your function should accept a boolean parameter `no_cleanup` that indicates whether the cleanup should be skipped. By default, the cleanup should be performed unless `no_cleanup` is set to True. Implement a function `should_cleanup(no_cleanup: bool) -> bool` that returns True if the cleanup should be performed and False if it should not. "
oss_15918,"You are tasked with managing a collection of bucket names. Write a function named `manage_buckets` that takes a list of existing bucket names and a new bucket name as input. The function should return a list containing all unique bucket names after adding the new bucket name, if it is not already present in the list of existing bucket names. The input list can contain duplicates, and the output list should also maintain the order of the original list while ensuring that the new bucket name is only added if it is unique. If the new bucket name is already present in the list, the function should return the existing list without any changes. 

Function Signature: `def manage_buckets(existing_buckets: List[str], new_bucket: str) -> List[str]:`"
oss_15920,"You are tasked with implementing a function that simulates updating a static header in a web application. The function should take in three parameters: `user` (a string representing the user), `domain_name` (a string representing the domain name), and `static_header_id` (an integer representing the ID of the static header). The function should return a string that constructs a PATCH request URL formatted as '/api/v0/user/{user}/webapps/{domain_name}/static_headers/{static_header_id}/'. Your function should not perform any actual network requests, but only construct the URL based on the provided parameters. Implement the function `update_static_header_url(user: str, domain_name: str, static_header_id: int) -> str`."
oss_15921,"You are tasked with creating a function `process_data(data: str) -> str` that processes input data and returns a corresponding response based on the following rules: 
- If the input data is a number (non-negative integer), return the square of the number as a string. 
- If the input data is the string 'STATUS', return 'READY'. 
- If the input data is any other string, return 'INVALID INPUT'. 

The function should handle only one input at a time and return the appropriate response based on the described rules."
oss_15924,"You are tasked with analyzing a list of integers that represents observed gravitational lens phenomena in space. In this context, a value of 1 indicates a positive gravitational lens, while a value of 0 indicates a negative gravitational lens. Write a function `count_lenses` that takes a list of integers `lens_phenomena` as input and returns a tuple containing the count of positive lenses (1) and the count of negative lenses (0) in the format `(positive_count, negative_count)`. The input list can contain any combination of 1s and 0s. For example, given the input list `[1, 0, 1, 1, 0, 0, 1]`, the output should be `(4, 3)`, since there are four positive lenses and three negative lenses."
oss_15927,"You are tasked with creating a Python function that processes a given system topic. The function should take a string parameter representing the system topic, resolve the topic using a custom `resolve_topic` function, and then cast the resolved topic to a `System` object using the `cast` function. Your task is to implement the `process_system_topic` function according to the given requirements. The function should have the following signature: 
```python
def process_system_topic(system_topic: str) -> Optional[System]:
    pass
``` 
The function should follow these steps:
1. Check if the `system_topic` parameter is provided and is not an empty string.
2. Resolve the system topic using the `resolve_topic` function.
3. If the resolved topic is not None, cast it to a `System` object using the `cast` function and return it. 
4. If any of the above steps fail, return None."
oss_15928,"You are tasked with calculating the total number of pixels in an image represented as a 2D array. Each element in the array corresponds to a pixel in the image. Write a function `calculate_total_pixels(image: List[List[int]], pixel_per_line: int) -> int` that takes in a 2D array `image`, where each row contains a number of pixels defined by `pixel_per_line`. The function should return the total number of pixels in the image. Assume the input image is a valid 2D array and `pixel_per_line` is a positive integer."
oss_15929,"You are tasked with managing a collection of boxes, where each box has a unique identifier and a color. You need to implement a function called `manage_boxes` that performs a series of operations based on a list of commands. The commands can be one of the following: 'add <id> <color>' to add a box with the given identifier and color, 'remove <id>' to remove a box with the given identifier, and 'count' to return the total number of boxes. The function should return the results of all 'count' commands in the order they were requested. It is guaranteed that the box identifier is a positive integer, and the color is a non-empty string. If a 'remove' command is issued for an identifier that does not exist, it should simply do nothing. The input to the function is a list of strings representing commands, and the output should be a list of integers representing the results of the 'count' commands."
oss_15930,"You are tasked with calculating the total discount for a group of children attending an event based on the number of children in the group. The discount rates are defined as follows: for 2 children, there is a 10% discount; for 3 children, there is a 15% discount; for 4 children, there is an 18% discount; and for 5 or more children, the discount is 18% for the first 4 children, with an additional 1% discount for each additional child beyond 4. Write a function `calculate_discount` that takes an integer `num_children` as input and returns the total discount percentage as an integer. The function signature is: `def calculate_discount(num_children: int) -> int:`. For example, if the input is `6`, the function should return `19` as the total discount percentage."
oss_15931,"Given a list of integers, write a function `highest_product_of_three(nums)` that returns the highest product of three distinct numbers from the list. The input list `nums` will contain at least three integers and may include both positive and negative integers. Your function should consider both the largest three numbers and the combination of two smallest numbers (which could be negative) and the largest number to determine the highest product. For example, given the input list `nums = [1, 10, 2, 6, 5, 3]`, the function should return `300`, which is the product of `10`, `6`, and `5`. "
oss_15932,"You are tasked with implementing a function `get_color_name` that takes three integer arguments representing the RGB (Red, Green, Blue) values, each ranging from 0 to 255. Your function should return the corresponding color name based on the following rules: 
- If all three RGB values are 0, return 'BLACK'. 
- If the Red value is 255 and the Green and Blue values are 0, return 'RED'. 
- If the Green value is 255 and the Red and Blue values are 0, return 'GREEN'. 
- If the Blue value is 255 and the Red and Green values are 0, return 'BLUE'. 
- If all three RGB values are 255, return 'WHITE'. 
- For any other combination of RGB values, return 'MIXED'. 
Implement the `get_color_name` function to correctly return the color name based on the given RGB values."
oss_15933,"You are tasked with implementing a hash table data structure in Python. Your task is to complete the implementation of the `get` method in the `HashTable` class. The `get` method takes a key as input and should return the value associated with that key in the hash table. The hash table is implemented using separate chaining for collision resolution. You need to complete the `get` method to correctly handle the case when the key is found in the hash table and return its associated value, or return `None` if the key is not found. Implement the `hashfunction` method as well to ensure proper key hashing. The `put` method is assumed to be implemented correctly and will insert key-value pairs into the hash table."
oss_15936,"You are given a list of strings representing lines of text. Your task is to implement a function that processes each string and performs a transformation on it by removing any leading or trailing whitespace. The function should return a new list containing the modified strings. Write a function `process_lines(lines: List[str]) -> List[str]` that accomplishes this. The input will be a list of strings, and the output should be a list of strings with the whitespace removed from both ends of each string."
oss_15939,"You are tasked with creating a function that simulates the privacy setting of a social media post. The function should accept two parameters: a boolean `created_flag` indicating whether the post has been created and a boolean `privacy` indicating the current privacy setting of the post. The function should toggle the privacy setting and return the new privacy value. If the privacy is currently set to `False`, it should change to `True`, and vice versa. Implement the function `toggle_privacy(created_flag: bool, privacy: bool) -> bool`."
oss_15941,"You are tasked with implementing a function that checks if a given string can be rearranged to form a palindrome. A palindrome is a word, phrase, number, or other sequence of characters that reads the same forward and backward (ignoring spaces, punctuation, and capitalization). Your function should take a string as input and return a boolean indicating whether the string can be rearranged into a palindrome. The function should disregard spaces and consider only alphabetic characters, treating them as case-insensitive. Write a function named `can_form_palindrome(s: str) -> bool` that implements this logic."
oss_15943,"You are tasked with writing a function that constructs a SQL query to retrieve specific fields from a given table. Write a function `construct_sql_query` that takes in the following parameters:
- `table`: A string representing the name of the table to retrieve data from.
- `fields`: A list of strings representing the fields to retrieve data for.

The function should construct a SQL query string that selects the specified fields from the given table. The SQL query should be in the format: `SELECT field1, field2 FROM table_name`. 

Return the constructed SQL query string."
oss_15944,"You are tasked with implementing a command-line argument parser for a package management tool. Your goal is to create a function `parse_arguments` that takes a list of command-line arguments (as strings) and returns a dictionary containing the parsed values. The function should support the following arguments: 
1. `--dry-run`: A flag that, if present, indicates that commands should be printed instead of executed. 
2. `--no-cache`: A flag that, if present, indicates that cache should not be used. 
3. `-s` or `-source`: An option to specify additional directories as sources of buildable package recipes. It can be used multiple times. 
4. `-o` or `-option`: An option to specify package options in the format `PKG:OPTION=VALUE`. It can also be used multiple times. 
5. `-user`: An option to set the user for the built packages, which defaults to 'DEFAULT_USER'. 
6. `-upload`: An option to specify a remote for uploading the built packages. 
7. `-p` or `-profile`: An option to specify the profile for building packages. Defaults to None if not provided. 
8. `package`: A positional argument that specifies the package(s) to build, which can be in either `NAME` or `NAME==VERSION` format, or specify 'all' to build all available packages. 

Your function should return a dictionary containing the parsed arguments and their respective values. If an argument is not provided, it should be set to its default value or None where applicable."
oss_15945,You are given a list of integers representing the scores of a game. The game has a rule that a player is awarded a flag if their score is greater than the previous player's score. Your task is to determine the total number of flags that can be awarded according to the given scores. Write a function `count_flags(scores)` that takes in the list of scores and returns the total number of flags that can be awarded. The function should have the following signature: `def count_flags(scores: List[int]) -> int`.
oss_15946,"You are tasked with implementing a function that takes two parameters: an octave (represented as a string) and a semitone (represented as a string). Your function should return the full representation of a musical note by combining the semitone and octave. If either the octave or semitone is not provided (i.e., is None), the function should return 'Note is incomplete'. Please implement the function `get_full_note` with the following signature: `def get_full_note(octave: str, semitone: str) -> str:`"
oss_15947,You are tasked with implementing a function that checks if a specific server is in a list of servers where a bot is currently present. The function `is_bot_in_server` takes two parameters: a list of server IDs the bot is currently in and a server ID to check. It should return `True` if the server ID is found in the list of current servers and `False` otherwise. The list of server IDs and the server ID to check will be provided as input to the function. Implement this function.
oss_15948,"You are tasked with creating a basic function that simulates a greeting message based on a name input. Your function should accept a single argument, `name`, which is a string representing the name of a person. If the name is not provided, it should default to 'stranger'. The function should return a greeting message that says 'Hello, {name}!', where {name} is replaced by the provided name. Implement the function `greet(name: str) -> str` to achieve this functionality."
oss_15949,"You are tasked with creating a simple simulation of a car racing game where the player controls a car that can move left or right along a track. The game generates obstacles that move down the screen and the player must avoid them to increase their score. Your task is to implement a function that simulates the movement of the car and the generation of obstacles over a fixed number of frames. The function should take two arguments: an integer 'frames' representing the number of frames to simulate and a list of tuples 'obstacles' where each tuple contains the x-coordinate and y-coordinate of an obstacle. The function should return the final score based on the number of frames simulated, and whether the car collides with any obstacles. The car starts at the center of the track and can be moved left or right based on the player's input. Each frame the score increases by 1, and if a collision with an obstacle occurs, the game ends and the function returns the final score and a collision status. The car's width is 50 and it cannot move outside the window which is 800 pixels wide."
oss_15950,You are tasked with implementing a Python decorator that measures the execution time of a function and returns the result alongside the execution time. The decorator should handle functions with any number of positional and keyword arguments. The output should be a tuple containing the result of the function and a string indicating the execution time in seconds formatted to three decimal places. Implement the decorator `@measure_execution_time` and test it with a function that performs a simple computation.
oss_15952,"You are tasked with creating a Python function that processes a list of network devices and their corresponding configurations. The function should iterate through the list of devices, extract specific interface descriptions from the configurations, and store them in a structured format. Each device is represented as a dictionary with a 'name' key and a 'config' key, where 'config' contains multiline strings representing the configuration details. Your function `process_devices` should take this list of devices as input and return a dictionary where the keys are the device names and the values are lists of interface descriptions. If a device does not have any interface descriptions, the corresponding value should be an empty list."
oss_15954,"You are tasked with implementing a function that calculates the lap fraction for a runner in a race. The lap fraction is defined as the ratio of the lap time to the total race time. Your function should also generate a logging message that includes the lap number, runner's name, lap time, and the calculated lap fraction. Implement the function `calculate_lap_fraction(lap_time: float, total_race_time: float, lap_number: int, runner_name: str) -> float` that returns the lap fraction and prints the logging message in the specified format: 'Lap {lap_number} - Runner: {runner_name}, Lap Time: {lap_time}, Lap Fraction: {lap_fraction}'."
oss_15955,"You are tasked with creating a function that manages URL redirections for a web application. The function, `manage_redirects(entries: List[Tuple[str, str]]) -> List[str]`, should receive a list of URL redirection entries, where each entry is a tuple containing two strings: the original URL and the URL to which it should redirect. The function should validate each entry and return a list of validation messages. An entry is considered invalid if the original URL is the same as the redirect URL. For valid entries, return 'Valid' and for invalid entries, return 'Invalid: Redirection URL cannot be the same as the original URL'."
oss_15956,"You are tasked with implementing a function that processes a list of integers and performs a specific calculation based on the data. Your function should extract certain elements from the list and calculate the sum of those elements. Write a function called `calculate_sum()` that takes a list of integers as input and returns the sum of all the even integers in the list. If there are no even integers, return 0."
oss_15962,"You are tasked with implementing a function that generates an error response for a specific object not found in a RESTful API. The function should take two parameters: the object's name (a string) and its lookup key (a string). The error response should include a message indicating that the object with the given ID was not found, along with an HTTP status code of 404. Additionally, the function should take a boolean parameter that determines whether to include the total count of objects in the system in the response. If the boolean is true, the response should also include a field for the total count set to 0. Your function should return a dictionary representing the error response."
oss_15963,"You are given a dictionary representing a geographic item which includes various properties of that item. Your task is to implement a function that updates the 'geometry' key in this dictionary with a new geometry string provided as input. The function should return the updated dictionary. 

Function Signature:
```python
def update_geometry(item: dict, buffered_geom: str) -> dict:
    pass
``` 

Input:
- `item` (dict): A dictionary that represents a geographic item. It contains various keys and values, and specifically a key 'geometry' that you need to update.
- `buffered_geom` (str): A string representing the new geometry that should replace the current value of the 'geometry' key in the `item` dictionary.

Output:
- Returns a dictionary representing the updated geographic item with the 'geometry' key updated to the new geometry string."
oss_15964,"You are tasked with simulating a simplified training process for a machine learning model. You need to iterate through a specified number of training steps, where at each step, a batch of training data is processed. After a certain number of steps, you should return the current step number and the details of the batch being processed every 100 steps. Write a function `simulate_training(steps: int) -> List[Tuple[int, List[float], List[int]]]:` that takes an integer `steps` representing the total number of training steps to perform and returns a list of tuples. Each tuple should contain the step number, a list of 100 simulated input features (as floats), and a list of 100 corresponding labels (as integers ranging from 0 to 9) for every 100 steps."
oss_15965,"You are tasked with implementing a Python function that loads a specified model class based on the settings provided in a dictionary. Your function should handle the case where the model class is not specified in the settings. Implement a function `load_saas_model` that takes a settings dictionary and returns the model class name if specified. If the model class is not specified in the settings, the function should return `None`. The function signature should be: `def load_saas_model(settings: dict) -> str:`. For example, given the following settings dictionary: `settings = {'MODEL': 'myapp.models.MyModel'}`, the function `load_saas_model(settings)` should return the string `'myapp.models.MyModel'`. If the settings dictionary does not specify a model class, such as `settings = {'OTHER_SETTING': 'value'}`, the function `load_saas_model(settings)` should return `None`."
oss_15966,"You are tasked with implementing a function that calculates the factorial of a given non-negative integer n. The factorial of a non-negative integer n is the product of all positive integers less than or equal to n. For example, the factorial of 5 (denoted as 5!) is 5 * 4 * 3 * 2 * 1 = 120. Your function should take an integer n as input and return its factorial. If the input is 0, return 1 since 0! is defined as 1. Implement the function `factorial(n: int) -> int`."
oss_15967,You are given a list of distinct integers. Your task is to write a function that counts the number of inversions in the list. An inversion occurs when there are two elements at indices i and j such that i < j but the element at index i is greater than the element at index j. Write a function `count_inversions` that takes a list of integers as input and returns the count of inversions in that list. Function Signature: `def count_inversions(arr: List[int]) -> int`
oss_15968,"You are tasked with implementing a function that manages and processes data counts related to fixtures and models. Your function should keep track of three counts: the total count of fixtures, the total count of loaded objects, and the total count of fixture objects. Additionally, it should be able to manage a set of unique models. The function should take the following parameters:  
- `fixture_count`: an integer representing the initial count of fixtures.  
- `loaded_object_count`: an integer representing the initial count of loaded objects.  
- `fixture_object_count`: an integer representing the initial count of fixture objects.  
- `models`: a list of strings representing the models to be added.  

The function should return a dictionary with the following keys and values:  
- 'total_fixture_count': the total count of fixtures after adding the provided models.  
- 'total_loaded_object_count': the total count of loaded objects.  
- 'total_fixture_object_count': the total count of fixture objects.  
- 'unique_models': a list of unique models after adding the provided models.  

Implement a function `process_data(fixture_count, loaded_object_count, fixture_object_count, models)` that meets these specifications."
oss_15969,"You are tasked with creating a user registration form in Python. Your task is to implement a function that validates a username and a password according to specific rules. The function should take in two parameters: a username and a password. The username must be a string with a maximum length of 150 characters, and the password must be a string that is at least 8 characters long. The function should return True if both the username and password are valid, and False otherwise. Implement the function `validate_registration(username: str, password: str) -> bool`."
oss_15970,"You are tasked with creating a Python function that processes command-line arguments and generates a configuration dictionary for a data redirection tool. The function should take a list of command-line arguments as input and return a dictionary containing the following keys: 'scheme', 'host', 'port', 'redirecthost', 'redirectport', 'username', and 'password'. Additionally, if the argument for 'app' is provided, it should also be included in the returned configuration dictionary. The 'redirecthost' should always be set to 'localhost'. Your function signature should be: `def generate_config(argv):`"
oss_15971,"You are tasked with creating a function that takes a list of hemisphere names and a message string as input, and returns a dictionary containing the hemispheres and the message. The keys of the dictionary should be 'hemispheres' and 'message', with 'hemispheres' mapping to the input list of hemisphere names and 'message' mapping to the input message string. Implement the function `create_celestial_body(hemispheres: List[str], message: str) -> Dict[str, Union[List[str], str]]`."
oss_15972,"You are tasked with creating a program that processes a list of academic disciplines and categorizes them based on their fields of study. Each discipline is represented as a string containing one or more fields of study separated by commas. Your program should categorize the disciplines into distinct fields of study and count the occurrences of each field. Write a function `categorize_disciplines(disciplines: List[str]) -> Dict[str, int]` that takes in a list of disciplines as input and returns a dictionary where the keys are the distinct fields of study and the values are the counts of occurrences of each field. Assume that the input list of disciplines will only contain alphanumeric characters, spaces, and commas."
oss_15973,"You are tasked with creating a Python function that formats training session details into a message and simulates sending that message to a chat bot. The function should take in the following parameters: a string `func_name` representing the name of the function, a `datetime` object `start_time` indicating when the training session started, a `datetime` object `end_time` indicating when the training session ended, a string `elapsed_time` that describes the duration of the training, a string `chat_id` representing the identifier for the chat bot, and a value `value` that should be returned after sending the message. Your function should format the training session details into a message with the following format:

```
Main call: <func_name>
Starting date: <start_time in DATE_FORMAT>
End date: <end_time in DATE_FORMAT>
Training duration: <elapsed_time as a string>
```

If an exception occurs during the process of formatting or sending the message, the function should record the end time, calculate the elapsed time, and then re-raise the exception. Implement the function with the signature:

```python
def process_training_session(func_name, start_time, end_time, elapsed_time, chat_id, value):
    # Your implementation here
```"
oss_15974,"You are tasked with creating a function that takes a list of integers and returns a new list containing only the even integers from the original list. The order of the even integers should be preserved. If there are no even integers, return an empty list. Your function should be defined as `def filter_even_numbers(nums: List[int]) -> List[int]:` where `nums` is the input list of integers."
oss_15975,You are given a list of integers representing the weights of nodes in a graph. Your task is to implement a function that calculates the total weight of the graph. The total weight is defined as the sum of all the weights in the list. Write a function `total_graph_weight(weights: List[int]) -> int` that takes a list of integers as input and returns the total weight of the graph as an integer. The weights are guaranteed to be non-negative integers. You can assume that the input list will not be empty.
oss_15976,"You are tasked with formatting a point in a 2D plane based on specific parameters. Each point is represented by a set of parameters, and you need to format these points according to the following template: `1 4 0 1 0 0 50 -1 20 0.000 1 0.0000 {cx} {cy} {point_radius} {point_radius} {sx} {sy} {ex} {ey}`. Your task is to write a function that takes in the parameters for a point and returns the formatted string according to the given template. You should also return the count of points processed so far, incrementing it by 1 with each call. The function signature is: `def format_point(cx, cy, point_radius, sx, sy, ex, ey, count):` where the inputs are integers for the coordinates and radius, and the count is an integer indicating how many points have been processed. The output should be a tuple containing the formatted point string and the updated count. Example: If you call `format_point(10, 20, 5, 0, 0, 50, -1, 0)`, the output should be a string formatted according to the template and an updated count of 1."
oss_15978,"You are tasked with creating a function that calculates the time difference between two timestamps represented as strings in the format 'YYYY-MM-DD HH:MM:SS'. The function should return a human-readable string representing the time difference in a user-friendly format. If the time difference is less than 10 seconds, the function should return 'just now'. Otherwise, it should return the time difference in a formatted manner. The function should be named `format_time_difference` and take two parameters: `start_time` and `end_time`, both of which are strings representing the timestamps."
oss_15979,"You are tasked with calculating the total duration of operations in a factory setting based on a predefined set of operation durations. Implement a function `calculate_total_duration(operations)` that takes a list of operations as input and returns the total duration required to complete these operations. Each operation's duration is defined in the `DURATION.COUNTER` dictionary, which contains the following mappings: `{'lookupDB': 10, 'wrap': 15, 'moveRobot': 20, 'wait': 5, 'loadMachine': 25}`. If an operation is not found in the `DURATION.COUNTER` dictionary, it should be ignored in the total duration calculation. For example, given the input `['lookupDB', 'wrap', 'moveRobot']`, the function should return `45` since `10 + 15 + 20 = 45`."
oss_15981,"You are tasked with implementing a function that extracts specific information from a given Swagger documentation data structure represented as a dictionary. The Swagger documentation contains the following keys: 'tags', 'description', and 'parameters'. Your function should take a dictionary as input and return a new dictionary containing the extracted 'tags' (a list), 'description' (a string), and 'parameters' (a list). If any of these keys do not exist in the input dictionary, you should return the default values: an empty list for 'tags', an empty string for 'description', and an empty list for 'parameters'. Implement the function `parse_swagger_doc(swagger_data: dict) -> dict` that performs this extraction."
oss_15982,"You are tasked with implementing a simple storage management system for a file storage application. The system should track the total storage used and enforce a maximum storage limit. The storage manager should allow you to add and remove storage for files based on their sizes, and check if the current storage usage exceeds the maximum limit. Implement a function `manage_storage(max_storage: float, operations: List[Tuple[str, float]]) -> bool` where `max_storage` is the maximum allowed storage in megabytes, and `operations` is a list of tuples. Each tuple contains an operation type ('add' or 'remove') and a file size in megabytes. The function should return `True` if the operations can be completed without exceeding the maximum storage limit, and `False` otherwise. If an 'add' operation would cause the limit to be exceeded, you should return `False` immediately without processing further operations."
oss_15983,"You are given a list of device names that represent DirectShow devices connected to a Windows system. Your task is to implement a function `filter_audio_devices(devices: List[str]) -> List[str]` that takes in a list of device names and returns a new list containing only the names of audio devices. Audio devices are defined as any device name that contains the word 'Microphone' or 'Audio'.

For example, given the input `['Webcam', 'Microphone', 'Speakers', 'Headset', 'Camera']`, the function should return `['Microphone', 'Speakers', 'Headset']`. 

Please ensure that the returned list is unique and in the same order as they appeared in the input list."
oss_15985,"You are tasked with developing a function that takes a list of form URLs as input and returns a list of unique forms extracted from these URLs. Each form URL is a string that may contain the same form multiple times, but the output list should contain each form only once. Implement the function `get_unique_forms(form_urls: List[str]) -> List[str]`, which receives a list of strings and returns a list of unique form URLs. The order of the unique forms in the output list should match the first occurrence in the input list. You can assume that the input list will not be empty and will only contain valid URLs."
oss_15987,"You are tasked with creating a program to calculate the average of a list of ratings for different users. The ratings are stored in a dictionary called `ratings_dict`, where the keys are user IDs and the values are lists of ratings. Your program should calculate the average rating for each user and store the results in a new dictionary called `average_ratings`. Write a function `calculate_average_ratings(ratings_dict)` that takes the `ratings_dict` dictionary as input and returns the `average_ratings` dictionary. The `ratings_dict` dictionary will have the following structure: `{'user1': [rating1, rating2, ...], 'user2': [rating1, rating2, ...], ...}`. Each key represents a user ID, and each value is a list of ratings given by that user."
oss_15988,"You are tasked with implementing a function that takes a list of file names and their corresponding sizes in bytes. The function should return a list of strings where each string contains the details of each file in the format: 'File: {file_name}, Size: {size} bytes'. Your function should handle an empty list by returning an empty list. The input list will only contain valid file names and sizes, with the sizes being non-negative integers."
oss_15989,"You are tasked with implementing a function that manages a simple field in a configuration system. The function should take two inputs: a `name` (a string representing the name of the field) and a `value` (which can be of any type). The function should be able to set and retrieve the value of the field based on the provided name. Implement the function `manage_field(name: str, value: Any) -> Union[str, Any]` where if the value is not None, it sets the field value and returns 'Value set successfully'. If the value is None, it should return the current value of the field. If the field has not been set yet, it should return 'Field not set'."
oss_15990,"You are tasked with implementing a network packet filtering system. You need to create a function called `filter_packets` that processes a list of packets. Each packet is represented as a dictionary with keys 'src' and 'dst' for the source and destination IP addresses respectively. The function should return a list of packets that are considered valid based on the following conditions: 1. A packet is considered valid if the source IP address is equal to the destination IP address. 2. If the source and destination IP addresses do not match, the packet should be discarded, and a log message should be printed indicating that the packet was discarded due to mismatched IP addresses. The log messages should be formatted as 'Packet discarded: Source and destination IP mismatch'. Implement the function to achieve this functionality."
oss_15991,"You are tasked with extracting the username and password from a given XML snippet representing Jenkins credentials. The XML snippet is structured as follows: it starts with the tag `<com.cloudbees.plugins.credentials.impl.UsernamePasswordCredentialsImpl>`, which contains child tags `<scope>`, `<id>`, `<username>`, and `<password>`. Your goal is to implement a function `extract_credentials(xml_string)` that takes a string parameter `xml_string`, which contains the XML representation of the credentials, and returns a dictionary with two key-value pairs: 'username' and 'password'. The values should be extracted directly from the respective tags in the XML. If the username or password tags are not present in the XML, their values in the dictionary should be set to `None`."
oss_15992,"You are tasked with creating a function that simulates the functionality of a jewelry e-commerce application by handling operations related to jewelry items and a shopping cart. Write a function `jewelry_app_operations` that takes a list of operations and executes them on a simulated jewelry application. The operations can include creating a jewelry item, adding items to the cart, removing items from the cart, and checking the total price of items in the cart. Each operation is represented by a dictionary with the following keys: 'operation' (which can be 'create', 'add', 'remove', or 'total'), and the required parameters for each operation. The function should return the total price of items in the cart after processing all operations. If an operation is invalid, it should return 'Invalid operation'. The function should only handle valid operations according to the following rules: 1. When creating a jewelry item, the item must have a 'name', 'price', 'material', and 'category'. 2. When adding to the cart, the item name and quantity must be specified. 3. When removing from the cart, the item name and quantity must be specified, and the quantity must not exceed the current quantity in the cart. 4. The total operation should return the total price of all items in the cart."
